timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545745023445,115,Login,200,OK,CCP Upload Files 1-50,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,115,0,72
1545745023560,164,Login API,200,OK,CCP Upload Files 1-50,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,164,0,0
1545745023186,565,Upload API,200,OK,CCP Upload Files 1-49,text,true,,267,1969649,2,2,http://647207.iterator-traits.com/api/user/uploadimg,565,0,0
1545745023724,36,Detail,200,OK,CCP Upload Files 1-50,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545745024048,83,Login,200,OK,CCP Upload Files 1-51,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,83,0,51
1545745023761,530,Upload API,200,OK,CCP Upload Files 1-50,text,true,,267,1969640,2,2,http://647207.iterator-traits.com/api/user/uploadimg,530,0,0
1545745024131,166,Login API,200,OK,CCP Upload Files 1-51,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,166,0,0
1545745024298,35,Detail,200,OK,CCP Upload Files 1-51,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,35,0,0
1545745024649,69,Login,200,OK,CCP Upload Files 1-52,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,69,0,38
1545745024719,170,Login API,200,OK,CCP Upload Files 1-52,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,170,0,0
1545745024334,576,Upload API,200,OK,CCP Upload Files 1-51,text,true,,267,1969664,2,2,http://647207.iterator-traits.com/api/user/uploadimg,576,0,0
1545745024889,36,Detail,200,OK,CCP Upload Files 1-52,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545745025248,84,Login,200,OK,CCP Upload Files 1-53,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,84,0,52
1545745025332,164,Login API,200,OK,CCP Upload Files 1-53,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,164,0,0
1545745025496,38,Detail,200,OK,CCP Upload Files 1-53,text,true,,1418,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
1545745024925,658,Upload API,200,OK,CCP Upload Files 1-52,text,true,,267,1969661,2,2,http://647207.iterator-traits.com/api/user/uploadimg,658,0,0
1545745025848,81,Login,200,OK,CCP Upload Files 1-54,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,81,0,49
1545745025929,166,Login API,200,OK,CCP Upload Files 1-54,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,166,0,0
1545745026095,36,Detail,200,OK,CCP Upload Files 1-54,text,true,,1417,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545745026446,86,Login,200,OK,CCP Upload Files 1-55,text,true,,1389,131,3,3,http://647207.iterator-traits.com/login,86,0,54
1545745026532,166,Login API,200,OK,CCP Upload Files 1-55,text,true,,528,443,3,3,http://647207.iterator-traits.com/api/user/login,166,0,0
1545745026699,36,Detail,200,OK,CCP Upload Files 1-55,text,true,,1418,272,3,3,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545745026736,398,Upload API,200,OK,CCP Upload Files 1-55,text,true,,267,1969643,4,4,http://647207.iterator-traits.com/api/user/uploadimg,398,0,0
1545745027046,100,Login,200,OK,CCP Upload Files 1-56,text,true,,1389,131,3,3,http://647207.iterator-traits.com/login,100,0,63
1545745027147,171,Login API,200,OK,CCP Upload Files 1-56,text,true,,528,443,3,3,http://647207.iterator-traits.com/api/user/login,171,0,0
1545745027318,44,Detail,200,OK,CCP Upload Files 1-56,text,true,,1417,272,3,3,http://647207.iterator-traits.com/detail?contestid=2,44,0,0
1545745027648,141,Login,200,OK,CCP Upload Files 1-57,text,true,,1389,131,4,4,http://647207.iterator-traits.com/login,141,0,88
1545745027362,464,Upload API,200,OK,CCP Upload Files 1-56,text,true,,267,1969643,4,4,http://647207.iterator-traits.com/api/user/uploadimg,464,0,0
1545745026131,1721,Upload API,200,OK,CCP Upload Files 1-54,text,true,,267,1969649,3,3,http://647207.iterator-traits.com/api/user/uploadimg,1721,0,0
1545745027789,164,Login API,200,OK,CCP Upload Files 1-57,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,164,0,0
1545745027953,43,Detail,200,OK,CCP Upload Files 1-57,text,true,,1417,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,43,0,0
1545745028246,133,Login,200,OK,CCP Upload Files 1-58,text,true,,1389,131,3,3,http://647207.iterator-traits.com/login,133,0,61
1545745027996,438,Upload API,200,OK,CCP Upload Files 1-57,text,true,,267,1969652,3,3,http://647207.iterator-traits.com/api/user/uploadimg,438,0,0
1545745028380,175,Login API,200,OK,CCP Upload Files 1-58,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,175,0,0
1545745028555,42,Detail,200,OK,CCP Upload Files 1-58,text,true,,1417,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,42,0,0
1545745025535,3141,Upload API,200,OK,CCP Upload Files 1-53,text,true,,267,1969655,2,2,http://647207.iterator-traits.com/api/user/uploadimg,3141,0,0
1545745028848,139,Login,200,OK,CCP Upload Files 1-59,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,139,0,55
1545745028598,440,Upload API,200,OK,CCP Upload Files 1-58,text,true,,267,1969643,2,2,http://647207.iterator-traits.com/api/user/uploadimg,440,0,0
1545745028988,182,Login API,200,OK,CCP Upload Files 1-59,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,182,0,0
1545745029170,41,Detail,200,OK,CCP Upload Files 1-59,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,41,0,0
1545745029212,443,Upload API,200,OK,CCP Upload Files 1-59,text,true,,267,1969649,2,2,http://647207.iterator-traits.com/api/user/uploadimg,443,0,0
1545745029449,349,Login,200,OK,CCP Upload Files 1-60,text,true,,1389,131,1,1,http://647207.iterator-traits.com/login,349,0,42
1545745029798,174,Login API,200,OK,CCP Upload Files 1-60,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,174,0,0
1545745029972,43,Detail,200,OK,CCP Upload Files 1-60,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,43,0,0
1545745030052,74,Login,200,OK,CCP Upload Files 1-61,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,74,0,36
1545745030126,175,Login API,200,OK,CCP Upload Files 1-61,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,175,0,0
1545745030301,68,Detail,200,OK,CCP Upload Files 1-61,text,true,,1418,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,68,0,0
1545745030015,458,Upload API,200,OK,CCP Upload Files 1-60,text,true,,267,1969655,2,2,http://647207.iterator-traits.com/api/user/uploadimg,458,0,0
1545745030652,124,Login,200,OK,CCP Upload Files 1-62,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,124,0,50
1545745030370,486,Upload API,200,OK,CCP Upload Files 1-61,text,true,,267,1969658,2,2,http://647207.iterator-traits.com/api/user/uploadimg,486,0,0
1545745030777,192,Login API,200,OK,CCP Upload Files 1-62,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,192,0,0
1545745030969,45,Detail,200,OK,CCP Upload Files 1-62,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,45,0,0
1545745031250,126,Login,200,OK,CCP Upload Files 1-63,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,126,0,44
1545745031014,453,Upload API,200,OK,CCP Upload Files 1-62,text,true,,267,1969664,2,2,http://647207.iterator-traits.com/api/user/uploadimg,453,0,0
1545745031377,206,Login API,200,OK,CCP Upload Files 1-63,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,206,0,0
1545745031583,43,Detail,200,OK,CCP Upload Files 1-63,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,43,0,0
1545745031851,82,Login,200,OK,CCP Upload Files 1-64,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,82,0,34
1545745031626,450,Upload API,200,OK,CCP Upload Files 1-63,text,true,,267,1969646,2,2,http://647207.iterator-traits.com/api/user/uploadimg,450,0,0
1545745031934,182,Login API,200,OK,CCP Upload Files 1-64,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,182,0,0
1545745032117,37,Detail,200,OK,CCP Upload Files 1-64,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545745032451,103,Login,200,OK,CCP Upload Files 1-65,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,103,0,67
1545745032155,405,Upload API,200,OK,CCP Upload Files 1-64,text,true,,267,1969649,2,2,http://647207.iterator-traits.com/api/user/uploadimg,405,0,0
1545745032555,162,Login API,200,OK,CCP Upload Files 1-65,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,162,0,0
1545745032717,37,Detail,200,OK,CCP Upload Files 1-65,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545745033051,103,Login,200,OK,CCP Upload Files 1-66,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,103,0,72
1545745032754,408,Upload API,200,OK,CCP Upload Files 1-65,text,true,,267,1969664,2,2,http://647207.iterator-traits.com/api/user/uploadimg,408,0,0
1545745033155,161,Login API,200,OK,CCP Upload Files 1-66,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,161,0,0
1545745033316,37,Detail,200,OK,CCP Upload Files 1-66,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545745033652,90,Login,200,OK,CCP Upload Files 1-67,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,90,0,59
1545745033742,156,Login API,200,OK,CCP Upload Files 1-67,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,156,0,0
1545745033898,36,Detail,200,OK,CCP Upload Files 1-67,text,true,,1418,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545745033353,724,Upload API,200,OK,CCP Upload Files 1-66,text,true,,267,1969658,2,2,http://647207.iterator-traits.com/api/user/uploadimg,724,0,0
1545745034251,87,Login,200,OK,CCP Upload Files 1-68,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,87,0,53
1545745033935,408,Upload API,200,OK,CCP Upload Files 1-67,text,true,,267,1969640,2,2,http://647207.iterator-traits.com/api/user/uploadimg,408,0,0
1545745034338,159,Login API,200,OK,CCP Upload Files 1-68,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,159,0,0
1545745034497,38,Detail,200,OK,CCP Upload Files 1-68,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
1545745034849,72,Login,200,OK,CCP Upload Files 1-69,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,72,0,41
1545745034922,159,Login API,200,OK,CCP Upload Files 1-69,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,159,0,0
1545745035081,37,Detail,200,OK,CCP Upload Files 1-69,text,true,,1418,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545745034535,1082,Upload API,200,OK,CCP Upload Files 1-68,text,true,,267,1969661,3,3,http://647207.iterator-traits.com/api/user/uploadimg,1082,0,0
1545745035454,292,Login,200,OK,CCP Upload Files 1-70,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,292,0,261
1545745035746,159,Login API,200,OK,CCP Upload Files 1-70,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,159,0,0
1545745035905,36,Detail,200,OK,CCP Upload Files 1-70,text,true,,1417,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545745035118,1015,Upload API,200,OK,CCP Upload Files 1-69,text,true,,267,1969667,3,3,http://647207.iterator-traits.com/api/user/uploadimg,1015,0,0
1545745036053,80,Login,200,OK,CCP Upload Files 1-71,text,true,,1389,131,3,3,http://647207.iterator-traits.com/login,80,0,36
1545745036133,172,Login API,200,OK,CCP Upload Files 1-71,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,172,0,0
1545745035941,376,Upload API,200,OK,CCP Upload Files 1-70,text,true,,267,1969640,2,2,http://647207.iterator-traits.com/api/user/uploadimg,376,0,0
1545745036306,42,Detail,200,OK,CCP Upload Files 1-71,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,42,0,0
1545745036653,122,Login,200,OK,CCP Upload Files 1-72,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,122,0,83
1545745036349,435,Upload API,200,OK,CCP Upload Files 1-71,text,true,,267,1969649,2,2,http://647207.iterator-traits.com/api/user/uploadimg,435,0,0
1545745036776,166,Login API,200,OK,CCP Upload Files 1-72,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,166,0,0
1545745036942,43,Detail,200,OK,CCP Upload Files 1-72,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,43,0,0
1545745037251,108,Login,200,OK,CCP Upload Files 1-73,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,108,0,39
1545745036985,430,Upload API,200,OK,CCP Upload Files 1-72,text,true,,267,1969649,2,2,http://647207.iterator-traits.com/api/user/uploadimg,430,0,0
1545745037360,170,Login API,200,OK,CCP Upload Files 1-73,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,170,0,0
1545745037530,44,Detail,200,OK,CCP Upload Files 1-73,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,44,0,0
1545745037850,112,Login,200,OK,CCP Upload Files 1-74,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,112,0,43
1545745037574,435,Upload API,200,OK,CCP Upload Files 1-73,text,true,,267,1969658,2,2,http://647207.iterator-traits.com/api/user/uploadimg,435,0,0
1545745037963,168,Login API,200,OK,CCP Upload Files 1-74,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,168,0,0
1545745038132,42,Detail,200,OK,CCP Upload Files 1-74,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,42,0,0
1545745038454,98,Login,200,OK,CCP Upload Files 1-75,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,98,0,55
1545745038174,417,Upload API,200,OK,CCP Upload Files 1-74,text,true,,267,1969643,2,2,http://647207.iterator-traits.com/api/user/uploadimg,417,0,0
1545745038552,164,Login API,200,OK,CCP Upload Files 1-75,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,164,0,0
1545745038716,42,Detail,200,OK,CCP Upload Files 1-75,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,42,0,0
1545745039053,110,Login,200,OK,CCP Upload Files 1-76,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,110,0,68
1545745038759,414,Upload API,200,OK,CCP Upload Files 1-75,text,true,,267,1969667,2,2,http://647207.iterator-traits.com/api/user/uploadimg,414,0,0
1545745039163,167,Login API,200,OK,CCP Upload Files 1-76,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,167,0,0
1545745039330,43,Detail,200,OK,CCP Upload Files 1-76,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,43,0,0
1545745039653,117,Login,200,OK,CCP Upload Files 1-77,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,117,0,56
1545745039373,454,Upload API,200,OK,CCP Upload Files 1-76,text,true,,267,1969643,2,2,http://647207.iterator-traits.com/api/user/uploadimg,454,0,0
1545745039771,170,Login API,200,OK,CCP Upload Files 1-77,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,170,0,0
1545745039942,37,Detail,200,OK,CCP Upload Files 1-77,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545745040252,128,Login,200,OK,CCP Upload Files 1-78,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,128,0,48
1545745039979,411,Upload API,200,OK,CCP Upload Files 1-77,text,true,,267,1969637,2,2,http://647207.iterator-traits.com/api/user/uploadimg,411,0,0
1545745040381,162,Login API,200,OK,CCP Upload Files 1-78,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,162,0,0
1545745040543,44,Detail,200,OK,CCP Upload Files 1-78,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,44,0,0
1545745040851,126,Login,200,OK,CCP Upload Files 1-79,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,126,0,90
1545745040589,396,Upload API,200,OK,CCP Upload Files 1-78,text,true,,267,1969649,2,2,http://647207.iterator-traits.com/api/user/uploadimg,396,0,0
1545745040978,161,Login API,200,OK,CCP Upload Files 1-79,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,161,0,0
1545745041139,38,Detail,200,OK,CCP Upload Files 1-79,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
1545745041451,127,Login,200,OK,CCP Upload Files 1-80,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,127,0,83
1545745041178,411,Upload API,200,OK,CCP Upload Files 1-79,text,true,,267,1969664,2,2,http://647207.iterator-traits.com/api/user/uploadimg,411,0,0
1545745041579,171,Login API,200,OK,CCP Upload Files 1-80,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,171,0,0
1545745041751,37,Detail,200,OK,CCP Upload Files 1-80,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545745042054,121,Login,200,OK,CCP Upload Files 1-81,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,121,0,81
1545745041788,404,Upload API,200,OK,CCP Upload Files 1-80,text,true,,267,1969664,2,2,http://647207.iterator-traits.com/api/user/uploadimg,404,0,0
1545745042176,171,Login API,200,OK,CCP Upload Files 1-81,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,171,0,0
1545745042347,36,Detail,200,OK,CCP Upload Files 1-81,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545745042656,108,Login,200,OK,CCP Upload Files 1-82,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,108,0,72
1545745042384,388,Upload API,200,OK,CCP Upload Files 1-81,text,true,,267,1969643,2,2,http://647207.iterator-traits.com/api/user/uploadimg,388,0,0
1545745042765,158,Login API,200,OK,CCP Upload Files 1-82,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,158,0,0
1545745042924,37,Detail,200,OK,CCP Upload Files 1-82,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545745043251,89,Login,200,OK,CCP Upload Files 1-83,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,89,0,55
1545745042962,382,Upload API,200,OK,CCP Upload Files 1-82,text,true,,267,1969661,2,2,http://647207.iterator-traits.com/api/user/uploadimg,382,0,0
1545745043341,162,Login API,200,OK,CCP Upload Files 1-83,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,162,0,0
1545745043503,38,Detail,200,OK,CCP Upload Files 1-83,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
1545745043542,411,Upload API,200,OK,CCP Upload Files 1-83,text,true,,267,1969640,2,2,http://647207.iterator-traits.com/api/user/uploadimg,411,0,0
1545745043876,91,Login,200,OK,CCP Upload Files 1-84,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,91,0,62
1545745043968,159,Login API,200,OK,CCP Upload Files 1-84,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,159,0,0
1545745044127,37,Detail,200,OK,CCP Upload Files 1-84,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545745044456,98,Login,200,OK,CCP Upload Files 1-85,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,98,0,60
1545745044164,392,Upload API,200,OK,CCP Upload Files 1-84,text,true,,267,1969655,2,2,http://647207.iterator-traits.com/api/user/uploadimg,392,0,0
1545745044555,166,Login API,200,OK,CCP Upload Files 1-85,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,166,0,0
1545745044721,47,Detail,200,OK,CCP Upload Files 1-85,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,47,0,0
1545745045055,125,Login,200,OK,CCP Upload Files 1-86,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,125,0,73
1545745044769,440,Upload API,200,OK,CCP Upload Files 1-85,text,true,,267,1969652,2,2,http://647207.iterator-traits.com/api/user/uploadimg,440,0,0
1545745045181,164,Login API,200,OK,CCP Upload Files 1-86,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,164,0,0
1545745045345,43,Detail,200,OK,CCP Upload Files 1-86,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,43,0,0
1545745045653,136,Login,200,OK,CCP Upload Files 1-87,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,136,0,57
1545745045389,449,Upload API,200,OK,CCP Upload Files 1-86,text,true,,267,1969637,2,2,http://647207.iterator-traits.com/api/user/uploadimg,449,0,0
1545745045790,167,Login API,200,OK,CCP Upload Files 1-87,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,167,0,0
1545745045957,42,Detail,200,OK,CCP Upload Files 1-87,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,42,0,0
1545745046256,106,Login,200,OK,CCP Upload Files 1-88,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,106,0,46
1545745046000,445,Upload API,200,OK,CCP Upload Files 1-87,text,true,,267,1969637,2,2,http://647207.iterator-traits.com/api/user/uploadimg,445,0,0
1545745046364,199,Login API,200,OK,CCP Upload Files 1-88,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,199,0,0
1545745046563,44,Detail,200,OK,CCP Upload Files 1-88,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,44,0,0
1545745046857,133,Login,200,OK,CCP Upload Files 1-89,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,133,0,38
1545745046608,431,Upload API,200,OK,CCP Upload Files 1-88,text,true,,267,1969643,2,2,http://647207.iterator-traits.com/api/user/uploadimg,431,0,0
1545745046991,173,Login API,200,OK,CCP Upload Files 1-89,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,173,0,0
1545745047452,74,Login,200,OK,CCP Upload Files 1-90,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,74,0,38
1545745047527,163,Login API,200,OK,CCP Upload Files 1-90,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,163,0,0
1545745047691,42,Detail,200,OK,CCP Upload Files 1-90,text,true,,1417,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,42,0,0
1545745047164,811,Detail,200,OK,CCP Upload Files 1-89,text,true,,1418,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,811,0,0
1545745048053,122,Login,200,OK,CCP Upload Files 1-91,text,true,,1389,131,3,3,http://647207.iterator-traits.com/login,122,0,77
1545745047734,450,Upload API,200,OK,CCP Upload Files 1-90,text,true,,267,1969646,3,3,http://647207.iterator-traits.com/api/user/uploadimg,450,0,0
1545745048175,173,Login API,200,OK,CCP Upload Files 1-91,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,173,0,0
1545745048349,78,Detail,200,OK,CCP Upload Files 1-91,text,true,,1417,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,78,0,0
1545745047976,499,Upload API,200,OK,CCP Upload Files 1-89,text,true,,267,1969667,2,2,http://647207.iterator-traits.com/api/user/uploadimg,499,0,0
1545745048653,109,Login,200,OK,CCP Upload Files 1-92,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,109,0,43
1545745048428,435,Upload API,200,OK,CCP Upload Files 1-91,text,true,,267,1969661,2,2,http://647207.iterator-traits.com/api/user/uploadimg,435,0,0
1545745048762,198,Login API,200,OK,CCP Upload Files 1-92,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,198,0,0
1545745048961,44,Detail,200,OK,CCP Upload Files 1-92,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,44,0,0
1545745049252,89,Login,200,OK,CCP Upload Files 1-93,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,89,0,32
1545745049006,445,Upload API,200,OK,CCP Upload Files 1-92,text,true,,267,1969649,2,2,http://647207.iterator-traits.com/api/user/uploadimg,445,0,0
1545745049342,203,Login API,200,OK,CCP Upload Files 1-93,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,203,0,0
1545745049546,36,Detail,200,OK,CCP Upload Files 1-93,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545745049858,111,Login,200,OK,CCP Upload Files 1-94,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,111,0,76
1545745049583,389,Upload API,200,OK,CCP Upload Files 1-93,text,true,,267,1969637,2,2,http://647207.iterator-traits.com/api/user/uploadimg,389,0,0
1545745049970,161,Login API,200,OK,CCP Upload Files 1-94,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,161,0,0
1545745050131,37,Detail,200,OK,CCP Upload Files 1-94,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545745050454,141,Login,200,OK,CCP Upload Files 1-95,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,141,0,100
1545745050168,434,Upload API,200,OK,CCP Upload Files 1-94,text,true,,267,1969667,2,2,http://647207.iterator-traits.com/api/user/uploadimg,434,0,0
1545745050595,164,Login API,200,OK,CCP Upload Files 1-95,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,164,0,0
1545745050760,36,Detail,200,OK,CCP Upload Files 1-95,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545745051054,121,Login,200,OK,CCP Upload Files 1-96,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,121,0,77
1545745050796,399,Upload API,200,OK,CCP Upload Files 1-95,text,true,,267,1969652,2,2,http://647207.iterator-traits.com/api/user/uploadimg,399,0,0
1545745051176,159,Login API,200,OK,CCP Upload Files 1-96,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,159,0,0
1545745051336,40,Detail,200,OK,CCP Upload Files 1-96,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,40,0,0
1545745051376,415,Upload API,200,OK,CCP Upload Files 1-96,text,true,,267,1969637,2,2,http://647207.iterator-traits.com/api/user/uploadimg,415,0,0
1545745051659,132,Login,200,OK,CCP Upload Files 1-97,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,132,0,91
1545745051791,169,Login API,200,OK,CCP Upload Files 1-97,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,169,0,0
1545745051960,43,Detail,200,OK,CCP Upload Files 1-97,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,43,0,0
1545745052258,145,Login,200,OK,CCP Upload Files 1-98,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,145,0,48
1545745052003,561,Upload API,200,OK,CCP Upload Files 1-97,text,true,,267,1969667,2,2,http://647207.iterator-traits.com/api/user/uploadimg,561,0,0
1545745052404,210,Login API,200,OK,CCP Upload Files 1-98,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,210,0,0
1545745052615,41,Detail,200,OK,CCP Upload Files 1-98,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,41,0,0
