timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545744729455,171,Login API,200,OK,CCP Enroll 1-106,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,171,0,0
1545744729494,142,Enroll API,200,OK,CCP Enroll 1-104,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,142,0,0
1545744729469,174,Login API,200,OK,CCP Enroll 1-107,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,174,0,0
1545744729502,146,Enroll API,200,OK,CCP Enroll 1-105,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,146,0,0
1545744729505,145,Login,200,OK,CCP Enroll 1-109,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,145,0,52
1545744729592,64,Login,200,OK,CCP Enroll 1-110,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,64,0,32
1545744729627,42,Enroll,200,OK,CCP Enroll 1-106,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744729643,42,Enroll,200,OK,CCP Enroll 1-107,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744729502,272,Login API,200,OK,CCP Enroll 1-108,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,272,0,0
1545744729657,177,Login API,200,OK,CCP Enroll 1-110,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,177,0,0
1545744729669,167,Enroll API,200,OK,CCP Enroll 1-106,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,167,0,0
1545744729685,157,Enroll API,200,OK,CCP Enroll 1-107,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,157,0,0
1545744729676,166,Login,200,OK,CCP Enroll 1-111,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,166,0,30
1545744729774,75,Enroll,200,OK,CCP Enroll 1-108,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,75,0,0
1545744729763,88,Login,200,OK,CCP Enroll 1-112,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,88,0,31
1545744729834,36,Enroll,200,OK,CCP Enroll 1-110,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,35,0,0
1545744729652,263,Login API,200,OK,CCP Enroll 1-109,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,263,0,0
1545744729842,158,Login API,200,OK,CCP Enroll 1-111,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,158,0,0
1545744729851,162,Enroll API,200,OK,CCP Enroll 1-108,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,162,0,0
1545744729870,154,Enroll API,200,OK,CCP Enroll 1-110,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,154,0,0
1545744729851,176,Login,200,OK,CCP Enroll 1-113,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,176,0,31
1545744729937,97,Login,200,OK,CCP Enroll 1-114,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,97,0,29
1545744729915,119,Enroll,200,OK,CCP Enroll 1-109,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,119,0,0
1545744730001,38,Enroll,200,OK,CCP Enroll 1-111,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744729851,200,Login API,200,OK,CCP Enroll 1-112,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,200,0,0
1545744730029,166,Login API,200,OK,CCP Enroll 1-113,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,166,0,0
1545744730035,165,Login API,200,OK,CCP Enroll 1-114,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,165,0,0
1545744730039,166,Enroll API,200,OK,CCP Enroll 1-111,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,166,0,0
1545744730035,179,Enroll API,200,OK,CCP Enroll 1-109,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,179,0,0
1545744730020,194,Login,200,OK,CCP Enroll 1-115,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,194,0,31
1545744730196,37,Enroll,200,OK,CCP Enroll 1-113,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744730201,37,Enroll,200,OK,CCP Enroll 1-114,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744730196,64,Login,200,OK,CCP Enroll 1-117,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,64,0,33
1545744730233,42,Enroll API,200,OK,CCP Enroll 1-113,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,42,0,0
1545744730238,47,Enroll API,200,OK,CCP Enroll 1-114,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,47,0,0
1545744730215,162,Login API,200,OK,CCP Enroll 1-115,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,162,0,0
1545744730279,100,Login,200,OK,CCP Enroll 1-118,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,100,0,39
1545744730378,36,Enroll,200,OK,CCP Enroll 1-115,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744730261,161,Login API,200,OK,CCP Enroll 1-117,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,161,0,0
1545744730369,71,Login,200,OK,CCP Enroll 1-119,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,71,0,34
1545744730415,41,Enroll API,200,OK,CCP Enroll 1-115,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,41,0,0
1545744730423,40,Enroll,200,OK,CCP Enroll 1-117,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,40,0,0
1545744730380,169,Login API,200,OK,CCP Enroll 1-118,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,169,0,0
1545744730464,98,Enroll API,200,OK,CCP Enroll 1-117,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,98,0,0
1545744730452,119,Login,200,OK,CCP Enroll 1-120,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,119,0,37
1545744730549,43,Enroll,200,OK,CCP Enroll 1-118,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744730441,168,Login API,200,OK,CCP Enroll 1-119,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,168,0,0
1545744730538,75,Login,200,OK,CCP Enroll 1-121,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,75,0,36
1545744730593,48,Enroll API,200,OK,CCP Enroll 1-118,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,48,0,0
1545744730610,40,Enroll,200,OK,CCP Enroll 1-119,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,40,0,0
1545744730572,165,Login API,200,OK,CCP Enroll 1-120,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,165,0,0
1545744730622,115,Login,200,OK,CCP Enroll 1-122,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,115,0,31
1545744730651,96,Enroll API,200,OK,CCP Enroll 1-119,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,96,0,0
1545744730613,173,Login API,200,OK,CCP Enroll 1-121,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,173,0,0
1545744730713,79,Login,200,OK,CCP Enroll 1-123,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,79,0,29
1545744730737,55,Enroll,200,OK,CCP Enroll 1-120,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,55,0,0
1545744730787,45,Enroll,200,OK,CCP Enroll 1-121,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,45,0,0
1545744730737,166,Login API,200,OK,CCP Enroll 1-122,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,166,0,0
1545744730792,125,Enroll API,200,OK,CCP Enroll 1-120,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,125,0,0
1545744730795,122,Login,200,OK,CCP Enroll 1-124,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,122,0,30
1545744730833,94,Enroll API,200,OK,CCP Enroll 1-121,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,94,0,0
1545744730903,37,Enroll,200,OK,CCP Enroll 1-122,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744730884,64,Login,200,OK,CCP Enroll 1-125,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,64,0,31
1545744730792,168,Login API,200,OK,CCP Enroll 1-123,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,168,0,0
1545744730940,42,Enroll API,200,OK,CCP Enroll 1-122,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,42,0,0
1545744730918,161,Login API,200,OK,CCP Enroll 1-124,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,161,0,0
1545744730961,127,Enroll,200,OK,CCP Enroll 1-123,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,127,0,0
1545744730971,119,Login,200,OK,CCP Enroll 1-126,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,119,0,34
1545744730949,162,Login API,200,OK,CCP Enroll 1-125,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,162,0,0
1545744731080,35,Enroll,200,OK,CCP Enroll 1-124,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,35,0,0
1545744731089,43,Enroll API,200,OK,CCP Enroll 1-123,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,43,0,0
1545744731058,74,Login,200,OK,CCP Enroll 1-127,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,74,0,35
1545744731111,40,Enroll,200,OK,CCP Enroll 1-125,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,40,0,0
1545744731116,43,Enroll API,200,OK,CCP Enroll 1-124,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,43,0,0
1545744731090,167,Login API,200,OK,CCP Enroll 1-126,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,167,0,0
1545744730107,1150,Login,200,OK,CCP Enroll 1-116,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,1150,0,1032
1545744731152,120,Enroll API,200,OK,CCP Enroll 1-125,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,120,0,0
1545744731133,172,Login API,200,OK,CCP Enroll 1-127,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,172,0,0
1545744731231,84,Login,200,OK,CCP Enroll 1-129,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,84,0,36
1545744731258,57,Enroll,200,OK,CCP Enroll 1-126,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,57,0,0
1545744731305,45,Enroll,200,OK,CCP Enroll 1-127,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,45,0,0
1545744731258,163,Login API,200,OK,CCP Enroll 1-116,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,162,0,0
1545744731316,116,Enroll API,200,OK,CCP Enroll 1-126,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,116,0,0
1545744731350,94,Enroll API,200,OK,CCP Enroll 1-127,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,94,0,0
1545744731316,135,Login,200,OK,CCP Enroll 1-130,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,135,0,35
1545744731421,38,Enroll,200,OK,CCP Enroll 1-116,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,38,0,0
1545744731404,77,Login,200,OK,CCP Enroll 1-131,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,77,0,38
1545744731316,174,Login API,200,OK,CCP Enroll 1-129,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,174,0,0
1545744731459,45,Enroll API,200,OK,CCP Enroll 1-116,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,45,0,0
1545744731143,361,Login,200,OK,CCP Enroll 1-128,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,361,0,35
1545744731452,167,Login API,200,OK,CCP Enroll 1-130,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,167,0,0
1545744731491,136,Enroll,200,OK,CCP Enroll 1-129,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,136,0,0
1545744731482,169,Login API,200,OK,CCP Enroll 1-131,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,169,0,0
1545744731576,77,Login,200,OK,CCP Enroll 1-133,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,77,0,36
1545744731487,166,Login,200,OK,CCP Enroll 1-132,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,166,0,35
1545744731619,42,Enroll,200,OK,CCP Enroll 1-130,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744731628,47,Enroll API,200,OK,CCP Enroll 1-129,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,47,0,0
1545744731651,42,Enroll,200,OK,CCP Enroll 1-131,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744731653,175,Login API,200,OK,CCP Enroll 1-133,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,175,0,0
1545744731661,178,Enroll API,200,OK,CCP Enroll 1-130,text,true,,301,643,9,9,http://647207.iterator-traits.com/api/competition/enroll,178,0,0
1545744731661,180,Login,200,OK,CCP Enroll 1-134,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,180,0,32
1545744731693,159,Enroll API,200,OK,CCP Enroll 1-131,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,159,0,0
1545744731746,106,Login,200,OK,CCP Enroll 1-135,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,106,0,29
1545744731828,43,Enroll,200,OK,CCP Enroll 1-133,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744731653,251,Login API,200,OK,CCP Enroll 1-132,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,251,0,0
1545744731504,496,Login API,200,OK,CCP Enroll 1-128,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,496,0,0
1545744731843,174,Login API,200,OK,CCP Enroll 1-134,text,true,,528,443,9,9,http://647207.iterator-traits.com/api/user/login,174,0,0
1545744731871,154,Enroll API,200,OK,CCP Enroll 1-133,text,true,,301,643,9,9,http://647207.iterator-traits.com/api/competition/enroll,154,0,0
1545744731829,195,Login,200,OK,CCP Enroll 1-136,text,true,,1389,220,9,9,http://647207.iterator-traits.com/login,195,0,30
1545744731905,132,Enroll,200,OK,CCP Enroll 1-132,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,132,0,0
1545744731853,186,Login API,200,OK,CCP Enroll 1-135,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,186,0,0
1545744731923,116,Login,200,OK,CCP Enroll 1-137,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,116,0,29
1545744732017,38,Enroll,200,OK,CCP Enroll 1-134,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,38,0,0
1545744732008,63,Login,200,OK,CCP Enroll 1-138,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,63,0,31
1545744732040,39,Enroll,200,OK,CCP Enroll 1-135,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,39,0,0
1545744732027,172,Login API,200,OK,CCP Enroll 1-136,text,true,,528,443,10,10,http://647207.iterator-traits.com/api/user/login,171,0,0
1545744732038,178,Enroll API,200,OK,CCP Enroll 1-132,text,true,,301,643,10,10,http://647207.iterator-traits.com/api/competition/enroll,177,0,0
1545744732040,176,Login API,200,OK,CCP Enroll 1-137,text,true,,528,443,10,10,http://647207.iterator-traits.com/api/user/login,176,0,0
1545744732056,167,Enroll API,200,OK,CCP Enroll 1-134,text,true,,301,643,9,9,http://647207.iterator-traits.com/api/competition/enroll,167,0,0
1545744732080,152,Enroll API,200,OK,CCP Enroll 1-135,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,152,0,0
1545744732095,140,Login,200,OK,CCP Enroll 1-139,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,139,0,30
1545744732199,42,Enroll,200,OK,CCP Enroll 1-136,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744732179,64,Login,200,OK,CCP Enroll 1-140,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,64,0,32
1545744732216,36,Enroll,200,OK,CCP Enroll 1-137,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744732072,279,Login API,200,OK,CCP Enroll 1-138,text,true,,528,443,9,9,http://647207.iterator-traits.com/api/user/login,279,0,0
1545744732241,123,Enroll API,200,OK,CCP Enroll 1-136,text,true,,301,643,9,9,http://647207.iterator-traits.com/api/competition/enroll,122,0,0
1545744732236,161,Login API,200,OK,CCP Enroll 1-139,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,161,0,0
1545744732253,156,Enroll API,200,OK,CCP Enroll 1-137,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,156,0,0
1545744732263,149,Login,200,OK,CCP Enroll 1-141,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,149,0,29
1545744732351,66,Enroll,200,OK,CCP Enroll 1-138,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,66,0,0
1545744732350,73,Login,200,OK,CCP Enroll 1-142,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,72,0,36
1545744732397,37,Enroll,200,OK,CCP Enroll 1-139,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744732243,255,Login API,200,OK,CCP Enroll 1-140,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,255,0,0
1545744732417,94,Enroll API,200,OK,CCP Enroll 1-138,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,94,0,0
1545744732414,159,Login API,200,OK,CCP Enroll 1-141,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,159,0,0
1545744732435,152,Enroll API,200,OK,CCP Enroll 1-139,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,152,0,0
1545744732435,154,Login,200,OK,CCP Enroll 1-143,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,153,0,35
1545744732498,98,Enroll,200,OK,CCP Enroll 1-140,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,98,0,0
1545744732526,72,Login,200,OK,CCP Enroll 1-144,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,72,0,36
1545744732574,34,Enroll,200,OK,CCP Enroll 1-141,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,34,0,0
1545744732423,218,Login API,200,OK,CCP Enroll 1-142,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,218,0,0
1545744732597,56,Enroll API,200,OK,CCP Enroll 1-140,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,56,0,0
1545744732000,747,Enroll,200,OK,CCP Enroll 1-128,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,747,0,0
1545744732591,264,Login API,200,OK,CCP Enroll 1-143,text,true,,528,443,9,9,http://647207.iterator-traits.com/api/user/login,264,0,0
1545744732609,259,Enroll API,200,OK,CCP Enroll 1-141,text,true,,301,643,10,10,http://647207.iterator-traits.com/api/competition/enroll,259,0,0
1545744732642,235,Enroll,200,OK,CCP Enroll 1-142,text,true,,1424,417,9,9,http://647207.iterator-traits.com/enroll?contestid=2,235,0,0
1545744732609,268,Login,200,OK,CCP Enroll 1-145,text,true,,1389,220,9,9,http://647207.iterator-traits.com/login,268,0,34
1545744732693,185,Login,200,OK,CCP Enroll 1-146,text,true,,1389,220,9,9,http://647207.iterator-traits.com/login,185,0,35
1545744732748,142,Enroll API,200,OK,CCP Enroll 1-128,text,true,,301,643,9,9,http://647207.iterator-traits.com/api/competition/enroll,142,0,0
1545744732781,117,Login,200,OK,CCP Enroll 1-147,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,117,0,34
1545744732598,305,Login API,200,OK,CCP Enroll 1-144,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,305,0,0
1545744732856,50,Enroll,200,OK,CCP Enroll 1-143,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,50,0,0
1545744732878,49,Enroll API,200,OK,CCP Enroll 1-142,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,49,0,0
1545744732878,169,Login API,200,OK,CCP Enroll 1-145,text,true,,528,443,9,9,http://647207.iterator-traits.com/api/user/login,169,0,0
1545744732880,189,Login API,200,OK,CCP Enroll 1-146,text,true,,528,443,9,9,http://647207.iterator-traits.com/api/user/login,189,0,0
1545744732903,172,Enroll,200,OK,CCP Enroll 1-144,text,true,,1424,417,9,9,http://647207.iterator-traits.com/enroll?contestid=2,172,0,0
1545744732868,210,Login,200,OK,CCP Enroll 1-148,text,true,,1389,220,9,9,http://647207.iterator-traits.com/login,210,0,37
1545744732907,182,Enroll API,200,OK,CCP Enroll 1-143,text,true,,301,643,9,9,http://647207.iterator-traits.com/api/competition/enroll,182,0,0
1545744733048,47,Enroll,200,OK,CCP Enroll 1-145,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,47,0,0
1545744732955,140,Login,200,OK,CCP Enroll 1-149,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,140,0,36
1545744733037,70,Login,200,OK,CCP Enroll 1-150,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,70,0,31
1545744733070,42,Enroll,200,OK,CCP Enroll 1-146,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744733076,46,Enroll API,200,OK,CCP Enroll 1-144,text,true,,301,643,9,9,http://647207.iterator-traits.com/api/competition/enroll,46,0,0
1545744732899,281,Login API,200,OK,CCP Enroll 1-147,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,281,0,0
1545744733096,94,Enroll API,200,OK,CCP Enroll 1-145,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,94,0,0
1545744733080,174,Login API,200,OK,CCP Enroll 1-148,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,174,0,0
1545744733096,233,Login API,200,OK,CCP Enroll 1-149,text,true,,528,443,9,9,http://647207.iterator-traits.com/api/user/login,233,0,0
1545744733112,229,Enroll API,200,OK,CCP Enroll 1-146,text,true,,301,643,9,9,http://647207.iterator-traits.com/api/competition/enroll,229,0,0
1545744733122,219,Login,200,OK,CCP Enroll 1-151,text,true,,1389,220,9,9,http://647207.iterator-traits.com/login,219,0,29
1545744733180,167,Enroll,200,OK,CCP Enroll 1-147,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,167,0,0
1545744733208,140,Login,200,OK,CCP Enroll 1-152,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,140,0,30
1545744733254,100,Enroll,200,OK,CCP Enroll 1-148,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,100,0,0
1545744733295,61,Login,200,OK,CCP Enroll 1-153,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,61,0,30
1545744733329,42,Enroll,200,OK,CCP Enroll 1-149,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744733108,280,Login API,200,OK,CCP Enroll 1-150,text,true,,528,443,9,9,http://647207.iterator-traits.com/api/user/login,280,0,0
1545744733342,167,Login API,200,OK,CCP Enroll 1-151,text,true,,528,443,10,10,http://647207.iterator-traits.com/api/user/login,167,0,0
1545744733347,176,Enroll API,200,OK,CCP Enroll 1-147,text,true,,301,643,10,10,http://647207.iterator-traits.com/api/competition/enroll,176,0,0
1545744733348,181,Login API,200,OK,CCP Enroll 1-152,text,true,,528,443,9,9,http://647207.iterator-traits.com/api/user/login,181,0,0
1545744733355,185,Enroll API,200,OK,CCP Enroll 1-148,text,true,,301,643,9,9,http://647207.iterator-traits.com/api/competition/enroll,185,0,0
1545744733372,181,Enroll API,200,OK,CCP Enroll 1-149,text,true,,301,643,9,9,http://647207.iterator-traits.com/api/competition/enroll,181,0,0
1545744733388,169,Enroll,200,OK,CCP Enroll 1-150,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,169,0,0
1545744733473,89,Login,200,OK,CCP Enroll 1-155,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,89,0,32
1545744733383,179,Login,200,OK,CCP Enroll 1-154,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,179,0,29
1545744733510,56,Enroll,200,OK,CCP Enroll 1-151,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,56,0,0
1545744733531,43,Enroll,200,OK,CCP Enroll 1-152,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744733559,40,Enroll API,200,OK,CCP Enroll 1-150,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,40,0,0
1545744733357,301,Login API,200,OK,CCP Enroll 1-153,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,301,0,0
1545744730052,3644,Enroll,200,OK,CCP Enroll 1-112,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,3644,0,0
1545744733563,176,Login API,200,OK,CCP Enroll 1-154,text,true,,528,443,9,9,http://647207.iterator-traits.com/api/user/login,176,0,0
1545744733566,183,Enroll API,200,OK,CCP Enroll 1-151,text,true,,301,643,9,9,http://647207.iterator-traits.com/api/competition/enroll,183,0,0
1545744733575,186,Enroll API,200,OK,CCP Enroll 1-152,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,186,0,0
1545744733554,210,Login,200,OK,CCP Enroll 1-156,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,210,0,29
1545744733658,112,Enroll,200,OK,CCP Enroll 1-153,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,112,0,0
1545744733643,128,Login,200,OK,CCP Enroll 1-157,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,127,0,31
1545744733696,86,Enroll API,200,OK,CCP Enroll 1-112,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,86,0,34
1545744733740,49,Enroll,200,OK,CCP Enroll 1-154,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,49,0,0
1545744733563,231,Login API,200,OK,CCP Enroll 1-155,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,231,0,0
1545744733770,43,Enroll API,200,OK,CCP Enroll 1-153,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,43,0,0
1545744733765,166,Login API,200,OK,CCP Enroll 1-156,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,166,0,0
