timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545740664655,30,Login,200,OK,CCP Visitors 1-192,text,true,,1389,215,26,26,http://647207.iterator-traits.com/login,30,0,0
1545740664650,35,Detail,200,OK,CCP Visitors 1-182,text,true,,1420,228,26,26,http://647207.iterator-traits.com/detail?contestid=2,35,0,0
1545740664650,37,Contests,200,OK,CCP Visitors 1-186,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,37,0,0
1545740664657,30,Contests,200,OK,CCP Visitors 1-189,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,30,0,0
1545740664613,74,Index,200,OK,CCP Visitors 1-197,text,true,,1401,126,25,25,http://647207.iterator-traits.com/,74,0,37
1545740664654,35,Contests,200,OK,CCP Visitors 1-187,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,35,0,0
1545740664655,36,Detail,200,OK,CCP Visitors 1-183,text,true,,1419,228,26,26,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740664620,73,Index,200,OK,CCP Visitors 1-198,text,true,,1401,126,25,25,http://647207.iterator-traits.com/,73,0,37
1545740664661,37,Detail,200,OK,CCP Visitors 1-184,text,true,,1420,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740664667,31,Login,200,OK,CCP Visitors 1-193,text,true,,1389,215,25,25,http://647207.iterator-traits.com/login,31,0,0
1545740664673,31,Contests,200,OK,CCP Visitors 1-190,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,31,0,0
1545740664634,73,Index,200,OK,CCP Visitors 1-199,text,true,,1401,126,25,25,http://647207.iterator-traits.com/,73,0,36
1545740664676,31,Login,200,OK,CCP Visitors 1-194,text,true,,1389,215,25,25,http://647207.iterator-traits.com/login,31,0,0
1545740664673,36,Register,200,OK,CCP Visitors 1-196,text,true,,1401,218,25,25,http://647207.iterator-traits.com/register,36,0,0
1545740664681,30,Contests,200,OK,CCP Visitors 1-191,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,30,0,0
1545740664681,30,Detail,200,OK,CCP Visitors 1-188,text,true,,1420,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740664676,38,Detail,200,OK,CCP Visitors 1-185,text,true,,1419,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
1545740664646,73,Index,200,OK,CCP Visitors 1-200,text,true,,1401,126,24,24,http://647207.iterator-traits.com/,73,0,36
1545740664686,32,Login,200,OK,CCP Visitors 1-195,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,32,0,0
1545740664687,33,Detail,200,OK,CCP Visitors 1-189,text,true,,1419,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,33,0,0
1545740664687,37,Register,200,OK,CCP Visitors 1-197,text,true,,1401,218,24,24,http://647207.iterator-traits.com/register,37,0,0
1545740664687,37,Detail,200,OK,CCP Visitors 1-186,text,true,,1419,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740664690,37,Detail,200,OK,CCP Visitors 1-187,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740664657,71,Index,200,OK,CCP Visitors 1-201,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,71,0,34
1545740664699,32,Contests,200,OK,CCP Visitors 1-193,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,32,0,0
1545740664693,38,Register,200,OK,CCP Visitors 1-198,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,38,0,0
1545740664705,31,Detail,200,OK,CCP Visitors 1-190,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740664707,31,Contests,200,OK,CCP Visitors 1-194,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,31,0,0
1545740664670,70,Index,200,OK,CCP Visitors 1-202,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,70,0,34
1545740664711,31,Detail,200,OK,CCP Visitors 1-191,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740664707,36,Register,200,OK,CCP Visitors 1-199,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,36,0,0
1545740664473,271,Detail,200,OK,CCP Visitors 1-141,text,true,,1419,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,271,0,0
1545740664710,38,Login,200,OK,CCP Visitors 1-196,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,38,0,0
1545740664719,32,Contests,200,OK,CCP Visitors 1-195,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,32,0,0
1545740664691,61,Index,200,OK,CCP Visitors 1-204,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,61,0,31
1545740664679,73,Index,200,OK,CCP Visitors 1-203,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,73,0,37
1545740664719,37,Register,200,OK,CCP Visitors 1-200,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,37,0,0
1545740664725,37,Login,200,OK,CCP Visitors 1-197,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,37,0,0
1545740664733,32,Detail,200,OK,CCP Visitors 1-193,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740664707,60,Index,200,OK,CCP Visitors 1-205,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,60,0,29
1545740664730,37,Register,200,OK,CCP Visitors 1-201,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,37,0,0
1545740664739,31,Detail,200,OK,CCP Visitors 1-194,text,true,,1419,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740664733,37,Login,200,OK,CCP Visitors 1-198,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,37,0,0
1545740664740,35,Register,200,OK,CCP Visitors 1-202,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,35,0,0
1545740664744,36,Login,200,OK,CCP Visitors 1-199,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,36,0,0
1545740664717,63,Index,200,OK,CCP Visitors 1-206,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,63,0,31
1545740664751,33,Detail,200,OK,CCP Visitors 1-195,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,33,0,0
1545740664752,33,Register,200,OK,CCP Visitors 1-204,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,33,0,0
1545740664749,36,Contests,200,OK,CCP Visitors 1-196,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,36,0,0
1545740664725,63,Index,200,OK,CCP Visitors 1-207,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,62,0,31
1545740664753,38,Register,200,OK,CCP Visitors 1-203,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,38,0,0
1545740664529,262,Contests,200,OK,CCP Visitors 1-177,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,262,0,0
1545740664756,36,Login,200,OK,CCP Visitors 1-200,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,36,0,0
1545740664735,63,Index,200,OK,CCP Visitors 1-208,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,63,0,32
1545740664770,30,Register,200,OK,CCP Visitors 1-205,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,30,0,0
1545740664762,38,Contests,200,OK,CCP Visitors 1-197,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,38,0,0
1545740664770,35,Login,200,OK,CCP Visitors 1-201,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,35,0,0
1545740664770,37,Contests,200,OK,CCP Visitors 1-198,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,37,0,0
1545740664744,63,Index,200,OK,CCP Visitors 1-209,text,true,,1401,126,24,24,http://647207.iterator-traits.com/,63,0,31
1545740664776,35,Login,200,OK,CCP Visitors 1-202,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,35,0,0
1545740664781,30,Register,200,OK,CCP Visitors 1-206,text,true,,1401,218,24,24,http://647207.iterator-traits.com/register,30,0,0
1545740664752,61,Index,200,OK,CCP Visitors 1-210,text,true,,1401,126,24,24,http://647207.iterator-traits.com/,61,0,31
1545740664785,30,Login,200,OK,CCP Visitors 1-204,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,30,0,0
1545740664781,37,Contests,200,OK,CCP Visitors 1-199,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,37,0,0
1545740664788,31,Register,200,OK,CCP Visitors 1-207,text,true,,1401,218,24,24,http://647207.iterator-traits.com/register,31,0,0
1545740664785,36,Detail,200,OK,CCP Visitors 1-196,text,true,,1420,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740664792,31,Detail,200,OK,CCP Visitors 1-177,text,true,,1420,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740664762,66,Index,200,OK,CCP Visitors 1-211,text,true,,1401,126,24,24,http://647207.iterator-traits.com/,66,0,33
1545740664793,36,Contests,200,OK,CCP Visitors 1-200,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,36,0,0
1545740664792,40,Login,200,OK,CCP Visitors 1-203,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,40,0,0
1545740664800,33,Login,200,OK,CCP Visitors 1-205,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,33,0,0
1545740664799,35,Register,200,OK,CCP Visitors 1-208,text,true,,1401,218,24,24,http://647207.iterator-traits.com/register,34,0,0
1545740664800,36,Detail,200,OK,CCP Visitors 1-197,text,true,,1420,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740664807,32,Register,200,OK,CCP Visitors 1-209,text,true,,1401,218,24,24,http://647207.iterator-traits.com/register,32,0,0
1545740664805,35,Contests,200,OK,CCP Visitors 1-201,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,35,0,0
1545740664570,270,Login,200,OK,CCP Visitors 1-158,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,270,0,0
1545740664811,31,Login,200,OK,CCP Visitors 1-206,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,31,0,0
1545740664807,36,Detail,200,OK,CCP Visitors 1-198,text,true,,1420,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740664813,30,Register,200,OK,CCP Visitors 1-210,text,true,,1401,218,24,24,http://647207.iterator-traits.com/register,29,0,0
1545740664816,32,Contests,200,OK,CCP Visitors 1-204,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,32,0,0
1545740664811,37,Contests,200,OK,CCP Visitors 1-202,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,37,0,0
1545740664775,74,Index,200,OK,CCP Visitors 1-212,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,74,0,36
1545740664820,31,Login,200,OK,CCP Visitors 1-207,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,31,0,0
1545740664818,36,Detail,200,OK,CCP Visitors 1-199,text,true,,1420,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740664785,71,Index,200,OK,CCP Visitors 1-213,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,71,0,34
1545740664829,33,Register,200,OK,CCP Visitors 1-211,text,true,,1401,218,24,24,http://647207.iterator-traits.com/register,33,0,0
1545740664834,32,Contests,200,OK,CCP Visitors 1-205,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,32,0,0
1545740664834,33,Login,200,OK,CCP Visitors 1-208,text,true,,1389,215,25,25,http://647207.iterator-traits.com/login,33,0,0
1545740664833,36,Detail,200,OK,CCP Visitors 1-200,text,true,,1420,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740664833,37,Contests,200,OK,CCP Visitors 1-203,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,37,0,0
1545740664839,32,Login,200,OK,CCP Visitors 1-209,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,32,0,0
1545740664801,73,Index,200,OK,CCP Visitors 1-214,text,true,,1401,126,25,25,http://647207.iterator-traits.com/,73,0,35
1545740664843,32,Contests,200,OK,CCP Visitors 1-206,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,32,0,0
1545740664844,31,Login,200,OK,CCP Visitors 1-210,text,true,,1389,215,25,25,http://647207.iterator-traits.com/login,31,0,0
1545740664840,37,Contests,200,OK,CCP Visitors 1-158,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,37,0,0
1545740664840,37,Detail,200,OK,CCP Visitors 1-201,text,true,,1419,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740664850,31,Detail,200,OK,CCP Visitors 1-204,text,true,,1419,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740664807,74,Index,200,OK,CCP Visitors 1-215,text,true,,1401,126,24,24,http://647207.iterator-traits.com/,74,0,35
1545740664851,32,Contests,200,OK,CCP Visitors 1-207,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,32,0,0
1545740664850,37,Detail,200,OK,CCP Visitors 1-202,text,true,,1420,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740664851,37,Register,200,OK,CCP Visitors 1-212,text,true,,1401,218,24,24,http://647207.iterator-traits.com/register,37,0,0
1545740664856,36,Register,200,OK,CCP Visitors 1-213,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,36,0,0
1545740664863,33,Login,200,OK,CCP Visitors 1-211,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,33,0,0
1545740664821,75,Index,200,OK,CCP Visitors 1-216,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,75,0,38
1545740664867,31,Detail,200,OK,CCP Visitors 1-205,text,true,,1420,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740664868,32,Contests,200,OK,CCP Visitors 1-208,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,32,0,0
1545740664827,74,Index,200,OK,CCP Visitors 1-217,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,74,0,36
1545740664872,32,Contests,200,OK,CCP Visitors 1-209,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,32,0,0
1545740664876,30,Contests,200,OK,CCP Visitors 1-210,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,30,0,0
1545740664870,37,Detail,200,OK,CCP Visitors 1-203,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740664876,32,Detail,200,OK,CCP Visitors 1-206,text,true,,1420,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740664839,72,Index,200,OK,CCP Visitors 1-218,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,72,0,36
1545740664875,38,Register,200,OK,CCP Visitors 1-214,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,36,0,0
1545740664884,31,Detail,200,OK,CCP Visitors 1-207,text,true,,1419,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740664878,38,Detail,200,OK,CCP Visitors 1-158,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
1545740664883,37,Register,200,OK,CCP Visitors 1-215,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,37,0,0
1545740664860,61,Index,200,OK,CCP Visitors 1-220,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,61,0,31
1545740664851,74,Index,200,OK,CCP Visitors 1-219,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,74,0,38
1545740664888,37,Login,200,OK,CCP Visitors 1-212,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,37,0,0
1545740664897,30,Contests,200,OK,CCP Visitors 1-211,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,30,0,0
1545740664892,35,Login,200,OK,CCP Visitors 1-213,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,35,0,0
1545740664867,63,Index,200,OK,CCP Visitors 1-221,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,63,0,31
1545740664900,32,Detail,200,OK,CCP Visitors 1-208,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740664897,35,Register,200,OK,CCP Visitors 1-216,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,35,0,0
1545740664907,30,Detail,200,OK,CCP Visitors 1-210,text,true,,1420,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740664905,32,Detail,200,OK,CCP Visitors 1-209,text,true,,1419,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740664876,63,Index,200,OK,CCP Visitors 1-222,text,true,,1401,126,19,19,http://647207.iterator-traits.com/,63,0,31
1545740664902,38,Register,200,OK,CCP Visitors 1-217,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,38,0,0
1545740664686,261,Contests,200,OK,CCP Visitors 1-192,text,true,,1394,217,20,20,http://647207.iterator-traits.com/contest,261,0,0
1545740664914,36,Register,200,OK,CCP Visitors 1-218,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,36,0,0
1545740664888,62,Index,200,OK,CCP Visitors 1-223,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,62,0,32
1545740664914,38,Login,200,OK,CCP Visitors 1-214,text,true,,1389,215,20,20,http://647207.iterator-traits.com/login,38,0,0
1545740664921,31,Register,200,OK,CCP Visitors 1-220,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,31,0,0
1545740664921,36,Login,200,OK,CCP Visitors 1-215,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,36,0,0
1545740664927,34,Detail,200,OK,CCP Visitors 1-211,text,true,,1420,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,34,0,0
1545740664925,37,Contests,200,OK,CCP Visitors 1-212,text,true,,1394,217,20,20,http://647207.iterator-traits.com/contest,37,0,0
1545740664925,37,Register,200,OK,CCP Visitors 1-219,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,37,0,0
1545740664931,33,Register,200,OK,CCP Visitors 1-221,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,31,0,0
1545740664927,39,Contests,200,OK,CCP Visitors 1-213,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,38,0,0
1545740664933,37,Login,200,OK,CCP Visitors 1-216,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,37,0,0
1545740664940,30,Register,200,OK,CCP Visitors 1-222,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,30,0,0
1545740664901,73,Index,200,OK,CCP Visitors 1-224,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,73,0,36
1545740664941,37,Login,200,OK,CCP Visitors 1-217,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,37,0,0
1545740664949,29,Detail,200,OK,CCP Visitors 1-192,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,29,0,0
1545740664909,71,Index,200,OK,CCP Visitors 1-225,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,71,0,36
1545740664952,30,Login,200,OK,CCP Visitors 1-220,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,30,0,0
1545740664951,31,Register,200,OK,CCP Visitors 1-223,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,31,0,0
1545740664952,36,Contests,200,OK,CCP Visitors 1-214,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,36,0,0
1545740664951,37,Login,200,OK,CCP Visitors 1-218,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,37,0,0
1545740664957,35,Contests,200,OK,CCP Visitors 1-215,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,35,0,0
1545740664919,75,Index,200,OK,CCP Visitors 1-226,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,75,0,38
1545740664966,31,Login,200,OK,CCP Visitors 1-221,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,31,0,0
1545740664962,37,Detail,200,OK,CCP Visitors 1-212,text,true,,1420,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740664963,36,Login,200,OK,CCP Visitors 1-219,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,36,0,0
1545740664971,30,Login,200,OK,CCP Visitors 1-222,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,30,0,0
1545740664966,35,Detail,200,OK,CCP Visitors 1-213,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,35,0,0
1545740664940,64,Index,200,OK,CCP Visitors 1-228,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,64,0,32
1545740664929,75,Index,200,OK,CCP Visitors 1-227,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,75,0,37
1545740664970,35,Contests,200,OK,CCP Visitors 1-216,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,35,0,0
1545740664975,36,Register,200,OK,CCP Visitors 1-224,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,36,0,0
1545740664983,30,Login,200,OK,CCP Visitors 1-223,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,30,0,0
1545740664983,30,Contests,200,OK,CCP Visitors 1-220,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,30,0,0
1545740664979,36,Contests,200,OK,CCP Visitors 1-217,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,36,0,0
1545740664955,60,Index,200,OK,CCP Visitors 1-229,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,60,0,30
1545740664981,36,Register,200,OK,CCP Visitors 1-225,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,36,0,0
1545740664989,36,Contests,200,OK,CCP Visitors 1-218,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,36,0,0
1545740664989,36,Detail,200,OK,CCP Visitors 1-214,text,true,,1419,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740664997,32,Contests,200,OK,CCP Visitors 1-221,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,32,0,0
1545740664967,62,Index,200,OK,CCP Visitors 1-230,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,62,0,30
1545740664992,37,Detail,200,OK,CCP Visitors 1-215,text,true,,1420,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740664995,36,Register,200,OK,CCP Visitors 1-226,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,36,0,0
1545740665002,30,Contests,200,OK,CCP Visitors 1-222,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,30,0,0
1545740665005,30,Register,200,OK,CCP Visitors 1-228,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,30,0,0
1545740664974,61,Index,200,OK,CCP Visitors 1-231,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,61,0,31
1545740665000,35,Contests,200,OK,CCP Visitors 1-219,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,35,0,0
1545740665005,35,Register,200,OK,CCP Visitors 1-227,text,true,,1401,218,24,24,http://647207.iterator-traits.com/register,35,0,0
1545740665005,35,Detail,200,OK,CCP Visitors 1-216,text,true,,1419,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,35,0,0
1545740665013,30,Contests,200,OK,CCP Visitors 1-223,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,30,0,0
1545740665013,30,Detail,200,OK,CCP Visitors 1-220,text,true,,1420,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740664984,61,Index,200,OK,CCP Visitors 1-232,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,61,0,31
1545740665016,30,Register,200,OK,CCP Visitors 1-229,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,30,0,0
1545740665011,38,Login,200,OK,CCP Visitors 1-224,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,38,0,0
1545740664992,60,Index,200,OK,CCP Visitors 1-233,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,59,0,30
1545740665016,37,Detail,200,OK,CCP Visitors 1-217,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740665018,37,Login,200,OK,CCP Visitors 1-225,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,37,0,0
1545740665030,31,Detail,200,OK,CCP Visitors 1-221,text,true,,1419,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740665030,31,Register,200,OK,CCP Visitors 1-230,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,31,0,0
1545740665025,37,Detail,200,OK,CCP Visitors 1-218,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740665033,32,Detail,200,OK,CCP Visitors 1-222,text,true,,1420,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740665035,31,Login,200,OK,CCP Visitors 1-228,text,true,,1389,215,20,20,http://647207.iterator-traits.com/login,31,0,0
1545740665035,31,Register,200,OK,CCP Visitors 1-231,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,31,0,0
1545740665005,62,Index,200,OK,CCP Visitors 1-234,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,62,0,30
1545740665032,36,Login,200,OK,CCP Visitors 1-226,text,true,,1389,215,20,20,http://647207.iterator-traits.com/login,36,0,0
1545740665035,38,Detail,200,OK,CCP Visitors 1-219,text,true,,1420,228,20,20,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
1545740665044,30,Detail,200,OK,CCP Visitors 1-223,text,true,,1420,228,20,20,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740665045,31,Register,200,OK,CCP Visitors 1-232,text,true,,1401,218,19,19,http://647207.iterator-traits.com/register,31,0,0
1545740665015,61,Index,200,OK,CCP Visitors 1-235,text,true,,1401,126,19,19,http://647207.iterator-traits.com/,61,0,30
1545740665048,31,Login,200,OK,CCP Visitors 1-229,text,true,,1389,215,19,19,http://647207.iterator-traits.com/login,31,0,0
1545740665052,32,Register,200,OK,CCP Visitors 1-233,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,32,0,0
1545740665050,37,Contests,200,OK,CCP Visitors 1-224,text,true,,1394,217,20,20,http://647207.iterator-traits.com/contest,37,0,0
1545740665056,35,Contests,200,OK,CCP Visitors 1-225,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,35,0,0
1545740665061,30,Login,200,OK,CCP Visitors 1-230,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,30,0,0
1545740665021,70,Index,200,OK,CCP Visitors 1-236,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,70,0,35
1545740665067,31,Login,200,OK,CCP Visitors 1-231,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,31,0,0
1545740665067,32,Contests,200,OK,CCP Visitors 1-228,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,32,0,0
1545740665068,31,Register,200,OK,CCP Visitors 1-234,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,31,0,0
1545740665069,35,Contests,200,OK,CCP Visitors 1-226,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,35,0,0
1545740665031,73,Index,200,OK,CCP Visitors 1-237,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,73,0,37
1545740665076,31,Login,200,OK,CCP Visitors 1-232,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,31,0,0
1545740665076,31,Register,200,OK,CCP Visitors 1-235,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,31,0,0
1545740665080,31,Contests,200,OK,CCP Visitors 1-229,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,31,0,0
